ID,Prediction
5663,0.12184325589110645
5664,0.0923392829976607
5665,0.9232004029363289
5666,0.507459321014443
5667,0.39151183203727047
5668,0.5609959720440427
5669,0.35328098051173795
5670,0.14008252075948346
5671,0.5837384219241718
5672,0.6283771019207047
5673,0.7963785383678333
5674,0.903410603516752
5675,0.750133354076181
5676,0.15639590750129073
5677,0.5837143582573031
5678,0.2541951763957442
5679,0.8020801304541582
5680,0.8376441846496494
5681,0.44047275140675146
5682,0.4091288403573684
5683,0.16102779084362506
5684,0.3543426821059139
5685,0.6082490065097501
5686,0.32137380834282214
5687,0.2139238350544984
5688,0.09410652510356676
5689,0.6954703937799965
5690,0.1762499640974421
5691,0.5410595028205993
5692,0.3714102773747996
5693,0.3390585872368048
5694,0.663437538084022
5695,0.7770071298533626
5696,0.9895963162549073
5697,0.36780071095998723
5698,0.10146209648154125
5699,0.7060815098896965
5700,0.3038180002137668
5701,0.22515997249594155
5702,0.4283542082063082
5703,0.8875484562978643
5704,0.4336073792632197
5705,0.8358538625786003
5706,0.4979242510867258
5707,0.5191517105727416
5708,0.26778980259381013
5709,0.45161192997991395
5710,0.5118940408532155
5711,0.39422904170815
5712,0.5329008184178237
5713,0.6252059346297596
5714,0.8774827573878509
5715,0.378492116814527
5716,0.47374122844432665
5717,0.1756822821839651
5718,0.19044121760089205
5719,0.4993739140555229
5720,0.3271850120780547
5721,0.07790428794749527
5722,0.313738005675966
5723,0.7793292036205534
5724,0.17163071804724517
5725,0.8957283569718798
5726,0.6318284769770375
5727,0.39617947108408935
5728,0.3132185527652587
5729,0.9721292243464802
5730,0.16677242851398177
5731,0.13267178362243492
5732,0.01446635582890854
5733,0.5086221734358115
5734,0.7044462810526658
5735,0.9100080294316011
5736,0.975996854069955
5737,0.5230198001411471
5738,0.7574250266956168
5739,0.5860030848383939
5740,0.10104401493972193
5741,0.5370035211130821
5742,0.39283565739421034
5743,0.6108303153875219
5744,0.5048464986361806
5745,0.9697376838050432
5746,0.46919963473894144
5747,0.7971902060350589
5748,0.8447070146212194
5749,0.1182675724503891
5750,0.93274256083346
5751,0.6686205385875397
5752,0.9137709049753814
5753,0.27244862171697704
5754,0.5029154185446457
5755,0.9458113121717213
5756,0.7987381648840369
5757,0.8003440576101062
5758,0.3452847911056166
5759,0.3099072390416384
5760,0.650660473787328
5761,0.9985039450950755
5762,0.44474433785079737
5763,0.5003219121752108
5764,0.41090310973982347
5765,0.3907361151665404
5766,0.5739698632986437
5767,0.019342993839862266
5768,0.8925591673138542
5769,0.7000610290450694
5770,0.5631998808355102
5771,0.8922393212010885
5772,0.042975236793278526
5773,0.3144046830175886
5774,0.6845008307210161
5775,0.5069425850105546
5776,0.8596698987117255
5777,0.3317699418755914
5778,0.867522381543945
5779,0.5936505753340072
5780,0.841329115318976
5781,0.4576357627065538
5782,0.16048111799830167
5783,0.9079276520805611
5784,0.41802823781157106
5785,0.7790209790980988
5786,0.46941191376155755
5787,0.32963642947967997
5788,0.7357376465589459
5789,0.3492148667325893
5790,0.9241004281552869
5791,0.17908796989084108
5792,0.10401742957379079
5793,0.9705235854520594
5794,0.126271406789212
5795,0.2345266224179945
5796,0.00852540190438511
5797,0.5702788719611716
5798,0.12848151439266742
5799,0.8528584401860994
5800,0.3930872029576882
5801,0.5428955319027639
5802,0.12760093242250004
5803,0.1125046521689016
5804,0.9795017374035494
5805,0.06580414182765892
5806,0.34914740401529065
5807,0.9762102783042186
5808,0.07024631279785931
5809,0.6758898035994124
5810,0.058897959614465534
5811,0.4862282336376388
5812,0.99638489657189
5813,0.5481467015815283
5814,0.4300333986197784
5815,0.008898149969057134
5816,0.26017120515197334
5817,0.7778084429065019
5818,0.8512409028348299
5819,0.7576871397003839
5820,0.660475817009982
5821,0.5148081686513176
5822,0.8264249951611873
5823,0.024692756444406383
5824,0.6610105074978833
5825,0.06440074433765897
5826,0.4970192680286136
5827,0.20463124617272
5828,0.1744077242019454
5829,0.5544923484615927
5830,0.0455863773040841
5831,0.896926392810768
5832,0.7053872179078181
5833,0.6996594962540171
5834,0.7815732204911756
5835,0.5907839795950826
5836,0.8508662911256444
5837,0.527786386701384
5838,0.7986831589941432
5839,0.5097453934769739
5840,0.7915559734223674
5841,0.2787042477242877
5842,0.9932120389215392
5843,0.2481718648957073
5844,0.7448524675540797
5845,0.29474585204560433
5846,0.9820464001442216
5847,0.5570633872278982
5848,0.5316639095824092
5849,0.1967808202049336
5850,0.027514406113636092
5851,0.0799655463226423
5852,0.5497499364009723
5853,0.6836413968808369
5854,0.2592859993002472
5855,0.3728328313352235
5856,0.4992248873419478
5857,0.7543356392818081
5858,0.992144065276746
5859,0.11655192067849574
5860,0.09022014430899505
5861,0.009313182867350722
5862,0.5938907352943379
5863,0.3389886004657785
5864,0.7453544739443781
5865,0.9038355649173067
5866,0.6569921565368037
5867,0.977701265673992
5868,0.0386277330436684
5869,0.13923052748903086
5870,0.11471966829054381
5871,0.9002525198654349
5872,0.5106199017696333
5873,0.23140340688151806
5874,0.5136920587900214
5875,0.5939227238066571
5876,0.38420682148963936
5877,0.18819431614497206
5878,0.12474784914593506
5879,0.35081507880968665
5880,0.5383263672560789
5881,0.9603926654161844
5882,0.8971135234764818
5883,0.06715911087948212
5884,0.1857677108950898
5885,0.4183868142039354
5886,0.33898333044105433
5887,0.5239837318502433
5888,0.8224612812591088
5889,0.8204603605763494
5890,0.5711808970013622
5891,0.7411485070213444
5892,0.6387421385736555
5893,0.09556877901125593
5894,0.6315317380749246
5895,0.39842923837432953
5896,0.7840339032144895
5897,0.20293548704277775
5898,0.5490373150370557
5899,0.46672777758872064
5900,0.26731045587589675
5901,0.0592966240104843
5902,0.09689267134261292
5903,0.9682387621972097
5904,0.6475415586758442
5905,0.26083852928153783
5906,0.07161438573470391
5907,0.5273458919781434
5908,0.8125685630859494
5909,0.3725510753018274
5910,0.7566329202198046
5911,0.43165642711469676
5912,0.8107843310986382
5913,0.726838456238868
5914,0.7129860853691119
5915,0.9396021480312963
5916,0.506533727303793
5917,0.1658694895855457
5918,0.6429401375302373
5919,0.9799563436877828
5920,0.6816904220867024
5921,0.20794106327816508
5922,0.15669599285133962
5923,0.06972522976234619
5924,0.5876813920760332
5925,0.11717675217839363
5926,0.04979433772796693
5927,0.8714797157660037
5928,0.15390159247401058
5929,0.5118386654264744
5930,0.9711051453839763
5931,0.603995111464515
5932,0.7539947065655639
5933,0.46688135124140373
5934,0.9730531801499676
5935,0.01098382049911939
5936,0.5470982722547622
5937,0.6311842716965989
5938,0.5127596136024954
5939,0.7830047572288977
5940,0.48259514587466856
5941,0.4118409517528562
5942,0.2148643507158482
5943,0.9904877185257079
5944,0.27742126747528695
5945,0.5329714449275441
5946,0.955697938789148
5947,0.2155433062157649
5948,0.8544168778123534
5949,0.9300368002304094
5950,0.19498896176742808
5951,0.5898984220129515
5952,0.2750720411926434
5953,0.6156696102248105
5954,0.05193401034410805
5955,0.4086817761724356
5956,0.05482973068672392
5957,0.5986781738958681
5958,0.48358401151291297
5959,0.2146818987525987
5960,0.3457666341678842
5961,0.4931449683162432
5962,0.29617358527981796
5963,0.21753043260433857
5964,0.2551811863625516
5965,0.5065017725976451
5966,0.9698122460607949
5967,0.14201485324515428
5968,0.3622411892095846
5969,0.47330273919771493
5970,0.031663413399188434
5971,0.35582380791610624
5972,0.5261176853840678
5973,0.24831266958134046
5974,0.7781317468304292
5975,0.4158178183575256
5976,0.18323909411711004
5977,0.0859117800543957
5978,0.0512154486384262
5979,0.8394146555572907
5980,0.544429525965197
5981,0.15132480202313126
5982,0.8946412854004872
5983,0.13032780254158638
5984,0.03266980694949295
5985,0.1114258574657162
5986,0.1357670237201064
5987,0.832079741573803
5988,0.21126234190926318
5989,0.10154322710836738
5990,0.091201897075607
5991,0.770932302622146
5992,0.38178421691013864
5993,0.11905761305005047
5994,0.13121262427126046
5995,0.08162699342773638
5996,0.23994162591197765
5997,0.19042135607016564
5998,0.8405349713355061
5999,0.4394052746068198
6000,0.7055859607086485
6001,0.3047951670189043
6002,0.7370646974252256
6003,0.6015425642154789
6004,0.6807258719087781
6005,0.6789007095536316
6006,0.6386397963442838
6007,0.5279405881473277
6008,0.11948216110507603
6009,0.7761156424295034
6010,0.808866260592035
6011,0.48004884405208825
6012,0.42953224265475143
6013,0.1757847945225518
6014,0.8073473837745079
6015,0.03428100125619804
6016,0.325397807870494
6017,0.711334718319095
6018,0.8562918771547535
6019,0.4402416801229343
6020,0.48614597758246336
6021,0.43676826186935747
6022,0.6168196827933913
6023,0.7452829821805271
6024,0.5368182524489388
6025,0.5093048644276577
6026,0.2495992262451916
6027,0.6624231937631472
6028,0.03641002534130089
6029,0.8895712286387362
6030,0.3966396143970675
6031,0.4386873351099676
6032,0.520926547284725
6033,0.045882169766958025
6034,0.6246510645724974
6035,0.28572475805441966
6036,0.021586463317471605
6037,0.6163693677209977
6038,0.02311962293265557
6039,0.10035163746632791
6040,0.07532207386357948
6041,0.4006288107107492
6042,0.425752770177507
6043,0.9732397457390595
6044,0.8357414977187801
6045,0.023420772981289528
6046,0.88364598984403
6047,0.6217814352524207
6048,0.5279435030249692
6049,0.4342356205917717
6050,0.8091132357430814
6051,0.9122744575999561
6052,0.9930828504539774
6053,0.5101625610553376
6054,0.9089256992317217
6055,0.014484821412160676
6056,0.29021131038951997
6057,0.47813372072073923
6058,0.9078267681619749
6059,0.49850571597947935
6060,0.7148872360408892
6061,0.32011993131072414
6062,0.0025455598404267032
6063,0.6437595099720432
6064,0.5083586907235534
6065,0.9462480537579638
6066,0.8285090372433047
6067,0.027680551656988572
6068,0.4583800881148624
6069,0.8497661071271018
6070,0.9011442942488161
6071,0.20057917244584844
6072,0.7478795559431007
6073,0.005781087448436528
6074,0.7146673953039892
6075,0.17528611843357722
6076,0.49584136556690905
6077,0.34881665932974715
6078,0.002331219848418109
6079,0.7664489067805177
6080,0.13177315882014184
6081,0.17847424518558574
6082,0.9340266669415155
6083,0.2229315625900441
6084,0.3144107600461947
6085,0.08574723410316265
6086,0.6226951101647913
6087,0.7087936073672787
6088,0.4929046899954156
6089,0.5129186666591204
6090,0.09234672713810121
6091,0.8535451805173255
6092,0.7713236381201015
6093,0.425942247276899
6094,0.4531125992281072
6095,0.7363762122334092
6096,0.9407758165169794
6097,0.9554560784530194
6098,0.7508065444375499
6099,0.24735860695059086
6100,0.6440927812263489
6101,0.8637090285239978
6102,0.8302920465164314
6103,0.28880814128891086
6104,0.8394795120712678
6105,0.02556263191015895
6106,0.9698012137136286
6107,0.026898700147091836
6108,0.6150583971263002
6109,0.9577676844129643
6110,0.31584189808947993
6111,0.6998899780094598
6112,0.7603613899664033
6113,0.7268134824977933
6114,0.8535481834924159
6115,0.45306921946976286
6116,0.3345308692439848
6117,0.010228704539557931
6118,0.8990909032709227
6119,0.7258794944516913
6120,0.33306257113652027
6121,0.9299867880978935
6122,0.5295131759792937
6123,0.7881991839541193
6124,0.2557713771650414
6125,0.8669705446442634
6126,0.993052118685513
6127,0.27335364875921475
6128,0.060282952828747405
6129,0.5047882014701953
6130,0.5288132841377504
6131,0.44039393568082785
6132,0.8298657101496533
6133,0.5942885340733118
6134,0.4414758769913858
6135,0.7282020232748029
6136,0.5888565777649001
6137,0.26381125084453183
6138,0.4905514527589403
6139,0.015916810605288156
6140,0.7493823902941397
6141,0.7272026810859514
6142,0.6381265776213267
6143,0.4745449178424269
6144,0.6492014185580044
6145,0.42342110385335807
6146,0.327095218031636
6147,0.8438920995611735
6148,0.11528545068000351
6149,0.1562539766972193
6150,0.7580821584143441
6151,0.22273664677040772
6152,0.458427348704299
6153,0.5579517774786301
6154,0.019570610168649027
6155,0.6835566082028024
6156,0.848445624596602
6157,0.4120300943854601
6158,0.5642510647329901
6159,0.2707893638506931
6160,0.9438421689675608
6161,0.53022264186766
6162,0.08809150535596477
6163,0.13889734884174132
6164,0.3895613450129455
6165,0.8085429573874955
6166,0.48149164390218246
6167,0.09469282479583252
6168,0.7598670790267535
6169,0.40620117170917214
6170,0.34699120153348484
6171,0.7263945474061773
6172,0.7287920488336942
6173,0.1843754957034115
6174,0.14472858320253212
6175,0.48695874341726897
6176,0.9573433719269868
6177,0.03391070268898677
6178,0.7563793017132454
6179,0.3127720620458808
6180,0.1499989061019995
6181,0.7751729751206541
6182,0.6005757580139266
6183,0.7029652905808408
6184,0.7085105406303404
6185,0.8021583738638548
6186,0.7193534033657647
6187,0.3115661479469187
6188,0.380529915095311
6189,0.929209441326433
6190,0.6398785628106822
6191,0.5943781077142272
6192,0.2450188210241172
6193,0.6138351609675645
6194,0.07333270943740633
6195,0.3616205192559344
6196,0.7006403453304062
6197,0.9906070310604076
6198,0.08513663918529013
6199,0.6705799852744998
6200,0.9096164173849182
6201,0.273569000157162
6202,0.23394666843579104
6203,0.9695585776286969
6204,0.24322913258655132
6205,0.867257241878333
6206,0.9813123657042836
6207,0.929327499193755
6208,0.07722215156138246
6209,0.16588742930248424
6210,0.6564723657117106
6211,0.4953870280750099
6212,0.23868275282945461
6213,0.6999242135542787
6214,0.8377174863705559
6215,0.3807853662088785
6216,0.7537169497485969
6217,0.5543615001642587
6218,0.38498117768330364
6219,0.6728943396241391
6220,0.033192873124654465
6221,0.8234306409467995
6222,0.14182147149712654
6223,0.004577843316246111
6224,0.661073748370268
6225,0.31560063179166076
6226,0.22536323296657534
6227,0.40461895563753614
6228,0.6108743769054261
6229,0.0021481277408603727
6230,0.34248640166558864
6231,0.31526801131262605
6232,0.9413336067880718
6233,0.2616976862023168
6234,0.14344145074690207
6235,0.6537199243297181
6236,0.25562718249468586
6237,0.5465661680052827
6238,0.04937610041277052
6239,0.6115694310051208
6240,0.4591088684859431
6241,0.15720813124284694
6242,0.3349405021967311
6243,0.8828018955979965
6244,0.0753585949702964
6245,0.04536423836274517
6246,0.10008794655541409
6247,0.14449961228910768
6248,0.9285765393821032
6249,0.9717915615918487
6250,0.8668959408645571
6251,0.8603746996937207
6252,0.19783372328843307
6253,0.3136465699577551
6254,0.5017449935052395
6255,0.14532114059162993
6256,0.24654813164349565
6257,0.756020781465508
6258,0.3135596424625382
6259,0.1533917043019526
6260,0.2115888653062583
6261,0.204893163987365
6262,0.7194804738335702
6263,0.6073297904006024
6264,0.32674273905687123
6265,0.9428345632294645
6266,0.9655758690061711
6267,0.38466616630447603
6268,0.7891555375517318
6269,0.1005350336469939
6270,0.6355765711145109
6271,0.05164735592593772
6272,0.4583028160173048
6273,0.51102441476886
6274,0.19212984873894734
6275,0.45299652914825284
6276,0.2908327176384692
6277,0.32423742644525566
6278,0.9375706712073762
6279,0.10274212845266162
6280,0.854144268165682
6281,0.7912585717828621
6282,0.4425579636710606
6283,0.48164783357194674
6284,0.1349515797716594
6285,0.5242186686899258
6286,0.04326696904720029
6287,0.20722328879599206
6288,0.9626158266142939
6289,0.7474110902222437
6290,0.5310576741462876
6291,0.8669587706006833
6292,0.5106835578774045
6293,0.2799007559652289
6294,0.46466438631414464
6295,0.13294487821472145
6296,0.16799141686447538
6297,0.4619168901888171
6298,0.3462375869461519
6299,0.15223078062988527
6300,0.13170717106442142
6301,0.8586008379534131
6302,0.030418471193258356
6303,0.898390109343996
6304,0.9479371502710013
6305,0.169260920920823
6306,0.1988837060198947
6307,0.808595526359663
6308,0.4000838461887021
6309,0.32094269728360647
6310,0.8566295047931584
6311,0.25663237228619096
6312,0.6249459091873188
6313,0.29099131382614074
6314,0.14588539041535176
6315,0.5149091173326209
6316,0.58908990019699
6317,0.6948187819363021
6318,0.3741172683703765
6319,0.6890400733394628
6320,0.9820897862118306
6321,0.09220013822573203
6322,0.3208304600309313
6323,0.9180405610472195
6324,0.6081545324876115
6325,0.7530087167025942
6326,0.9520881387534312
6327,0.10550043953051991
6328,0.3769740240713182
6329,0.24630844318333234
6330,0.35517678581413537
6331,0.23464051205421532
6332,0.849771169228583
6333,0.1551372355440449
6334,0.0460641403119737
6335,0.6736436604377778
6336,0.5500918752340559
6337,0.6702923985967105
6338,0.48147812035166526
6339,0.7806528474671572
6340,0.2970883320205764
6341,0.9592254757264933
6342,0.5054823904015481
6343,0.6988278825013392
